analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
accuracy,crag,CRAG,2025-07-19T19:56:12.743484+00:00,benchmark_result,True,834,nova-lite,0.438,amazon,0.438,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.743484+00:00,,,,,False
ANLS,docvqa,DocVQA,2025-07-19T19:56:12.827478+00:00,benchmark_result,True,876,nova-lite,0.924,amazon,0.924,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.827478+00:00,,,,,False
0-shot,drop,DROP,2025-07-19T19:56:12.984716+00:00,benchmark_result,True,939,nova-lite,0.802,amazon,0.802,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.984716+00:00,,,,,False
accuracy,egoschema,EgoSchema,2025-07-19T19:56:12.918221+00:00,benchmark_result,True,918,nova-lite,0.714,amazon,0.714,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.918221+00:00,,,,,False
0-shot accuracy,finqa,FinQA,2025-07-19T19:56:12.736609+00:00,benchmark_result,True,831,nova-lite,0.736,amazon,0.736,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.736609+00:00,,,,,False
6-shot CoT,gpqa,GPQA,2025-07-19T19:56:11.594691+00:00,benchmark_result,True,258,nova-lite,0.42,amazon,0.42,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.594691+00:00,,,,,False
accuracy,groundui-1k,GroundUI-1K,2025-07-19T19:56:12.761300+00:00,benchmark_result,True,841,nova-lite,0.802,amazon,0.802,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.761300+00:00,,,,,False
0-shot CoT,gsm8k,GSM8k,2025-07-19T19:56:11.407299+00:00,benchmark_result,True,160,nova-lite,0.945,amazon,0.945,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.407299+00:00,,,,,False
pass@1,humaneval,HumanEval,2025-07-19T19:56:12.601822+00:00,benchmark_result,True,759,nova-lite,0.854,amazon,0.854,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.601822+00:00,,,,,False
0-shot CoT,ifeval,IFEval,2025-07-19T19:56:12.248959+00:00,benchmark_result,True,604,nova-lite,0.897,amazon,0.897,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.248959+00:00,,,,,False
accuracy,lvbench,LVBench,2025-07-19T19:56:12.726573+00:00,benchmark_result,True,826,nova-lite,0.404,amazon,0.404,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.726573+00:00,,,,,False
0-shot CoT,math,MATH,2025-07-19T19:56:11.810622+00:00,benchmark_result,True,374,nova-lite,0.733,amazon,0.733,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.810622+00:00,,,,,False
0-shot chain-of-thought,mmlu,MMLU,2025-07-19T19:56:11.212315+00:00,benchmark_result,True,60,nova-lite,0.805,amazon,0.805,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.212315+00:00,,,,,False
accuracy,mm-mind2web,MM-Mind2Web,2025-07-19T19:56:12.755878+00:00,benchmark_result,True,839,nova-lite,0.607,amazon,0.607,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.755878+00:00,,,,,False
CoT accuracy,mmmu,MMMU,2025-07-19T19:56:12.134288+00:00,benchmark_result,True,550,nova-lite,0.562,amazon,0.562,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.134288+00:00,,,,,False
rouge-l,squality,SQuALITY,2025-07-19T19:56:12.715662+00:00,benchmark_result,True,821,nova-lite,0.192,amazon,0.192,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.715662+00:00,,,,,False
weighted accuracy,textvqa,TextVQA,2025-07-19T19:56:12.878076+00:00,benchmark_result,True,901,nova-lite,0.802,amazon,0.802,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.878076+00:00,,,,,False
COMET22,translation-en→set1-comet22,Translation en→Set1 COMET22,2025-07-19T19:56:12.962491+00:00,benchmark_result,True,930,nova-lite,0.888,amazon,0.888,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.962491+00:00,,,,,False
spBleu,translation-en→set1-spbleu,Translation en→Set1 spBleu,2025-07-19T19:56:12.942744+00:00,benchmark_result,True,927,nova-lite,0.415,amazon,0.415,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.942744+00:00,,,,,False
COMET22,translation-set1→en-comet22,Translation Set1→en COMET22,2025-07-19T19:56:12.977060+00:00,benchmark_result,True,936,nova-lite,0.888,amazon,0.888,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.977060+00:00,,,,,False
spBleu,translation-set1→en-spbleu,Translation Set1→en spBleu,2025-07-19T19:56:12.969524+00:00,benchmark_result,True,933,nova-lite,0.431,amazon,0.431,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.969524+00:00,,,,,False
CIDEr,vatex,VATEX,2025-07-19T19:56:12.912261+00:00,benchmark_result,True,916,nova-lite,0.778,amazon,0.778,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.912261+00:00,,,,,False
composite step accuracy,visualwebbench,VisualWebBench,2025-07-19T19:56:12.750738+00:00,benchmark_result,True,837,nova-lite,0.777,amazon,0.777,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.750738+00:00,,,,,False
0-shot,arc-c,ARC-C,2025-07-19T19:56:11.088301+00:00,benchmark_result,True,4,nova-micro,0.902,amazon,0.902,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.088301+00:00,,,,,False
3-shot Chain-of-Thought,bbh,BBH,2025-07-19T19:56:13.038288+00:00,benchmark_result,True,969,nova-micro,0.795,amazon,0.795,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:13.038288+00:00,,,,,False
accuracy,bfcl,BFCL,2025-07-19T19:56:12.770319+00:00,benchmark_result,True,845,nova-micro,0.562,amazon,0.562,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.770319+00:00,,,,,False
accuracy,crag,CRAG,2025-07-19T19:56:12.746657+00:00,benchmark_result,True,836,nova-micro,0.431,amazon,0.431,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.746657+00:00,,,,,False
6-shot Chain-of-Thought,drop,DROP,2025-07-19T19:56:12.987950+00:00,benchmark_result,True,941,nova-micro,0.793,amazon,0.793,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.987950+00:00,,,,,False
0-shot accuracy,finqa,FinQA,2025-07-19T19:56:12.740201+00:00,benchmark_result,True,833,nova-micro,0.652,amazon,0.652,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.740201+00:00,,,,,False
0-shot Chain-of-Thought,gpqa,GPQA,2025-07-19T19:56:11.598530+00:00,benchmark_result,True,260,nova-micro,0.4,amazon,0.4,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.598530+00:00,,,,,False
0-shot Chain-of-Thought,gsm8k,GSM8k,2025-07-19T19:56:13.051041+00:00,benchmark_result,True,976,nova-micro,0.923,amazon,0.923,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:13.051041+00:00,,,,,False
pass@1,humaneval,HumanEval,2025-07-19T19:56:12.605066+00:00,benchmark_result,True,761,nova-micro,0.811,amazon,0.811,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.605066+00:00,,,,,False
0-shot,ifeval,IFEval,2025-07-19T19:56:12.252589+00:00,benchmark_result,True,606,nova-micro,0.872,amazon,0.872,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.252589+00:00,,,,,False
0-shot Chain-of-Thought,math,MATH,2025-07-19T19:56:11.814150+00:00,benchmark_result,True,376,nova-micro,0.693,amazon,0.693,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.814150+00:00,,,,,False
0-shot Chain-of-Thought,mmlu,MMLU,2025-07-19T19:56:11.217284+00:00,benchmark_result,True,62,nova-micro,0.776,amazon,0.776,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.217284+00:00,,,,,False
rouge-l,squality,SQuALITY,2025-07-19T19:56:12.719314+00:00,benchmark_result,True,823,nova-micro,0.188,amazon,0.188,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.719314+00:00,,,,,False
COMET22,translation-en→set1-comet22,Translation en→Set1 COMET22,2025-07-19T19:56:12.966157+00:00,benchmark_result,True,932,nova-micro,0.885,amazon,0.885,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.966157+00:00,,,,,False
spBleu,translation-en→set1-spbleu,Translation en→Set1 spBleu,2025-07-19T19:56:12.958167+00:00,benchmark_result,True,929,nova-micro,0.402,amazon,0.402,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.958167+00:00,,,,,False
COMET22,translation-set1→en-comet22,Translation Set1→en COMET22,2025-07-19T19:56:12.980365+00:00,benchmark_result,True,938,nova-micro,0.887,amazon,0.887,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.980365+00:00,,,,,False
spBleu,translation-set1→en-spbleu,Translation Set1→en spBleu,2025-07-19T19:56:12.973209+00:00,benchmark_result,True,935,nova-micro,0.426,amazon,0.426,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.973209+00:00,,,,,False
0-shot Chain-of-Thought,arc-c,ARC-C,2025-07-19T19:56:11.085849+00:00,benchmark_result,True,3,nova-pro,0.948,amazon,0.948,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.085849+00:00,,,,,False
3-shot Chain-of-Thought,bbh,BBH,2025-07-19T19:56:13.036192+00:00,benchmark_result,True,968,nova-pro,0.869,amazon,0.869,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:13.036192+00:00,,,,,False
accuracy,bfcl,BFCL,2025-07-19T19:56:12.768714+00:00,benchmark_result,True,844,nova-pro,0.684,amazon,0.684,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.768714+00:00,,,,,False
relaxed accuracy,chartqa,ChartQA,2025-07-19T19:56:12.788270+00:00,benchmark_result,True,854,nova-pro,0.892,amazon,0.892,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.788270+00:00,,,,,False
accuracy,crag,CRAG,2025-07-19T19:56:12.744994+00:00,benchmark_result,True,835,nova-pro,0.503,amazon,0.503,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.744994+00:00,,,,,False
ANLS,docvqa,DocVQA,2025-07-19T19:56:12.829064+00:00,benchmark_result,True,877,nova-pro,0.935,amazon,0.935,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.829064+00:00,,,,,False
0-shot,drop,DROP,2025-07-19T19:56:12.986311+00:00,benchmark_result,True,940,nova-pro,0.854,amazon,0.854,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.986311+00:00,,,,,False
accuracy,egoschema,EgoSchema,2025-07-19T19:56:12.920400+00:00,benchmark_result,True,919,nova-pro,0.721,amazon,0.721,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.920400+00:00,,,,,False
0-shot accuracy,finqa,FinQA,2025-07-19T19:56:12.738456+00:00,benchmark_result,True,832,nova-pro,0.772,amazon,0.772,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.738456+00:00,,,,,False
6-shot Chain-of-Thought,gpqa,GPQA,2025-07-19T19:56:11.596541+00:00,benchmark_result,True,259,nova-pro,0.469,amazon,0.469,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.596541+00:00,,,,,False
accuracy,groundui-1k,GroundUI-1K,2025-07-19T19:56:12.762846+00:00,benchmark_result,True,842,nova-pro,0.814,amazon,0.814,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.762846+00:00,,,,,False
0-shot Chain-of-Thought,gsm8k,GSM8k,2025-07-19T19:56:13.049455+00:00,benchmark_result,True,975,nova-pro,0.948,amazon,0.948,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:13.049455+00:00,,,,,False
0-shot pass@1,humaneval,HumanEval,2025-07-19T19:56:12.603428+00:00,benchmark_result,True,760,nova-pro,0.89,amazon,0.89,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.603428+00:00,,,,,False
0-shot,ifeval,IFEval,2025-07-19T19:56:12.250818+00:00,benchmark_result,True,605,nova-pro,0.921,amazon,0.921,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.250818+00:00,,,,,False
accuracy,lvbench,LVBench,2025-07-19T19:56:12.728104+00:00,benchmark_result,True,827,nova-pro,0.416,amazon,0.416,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.728104+00:00,,,,,False
0-shot Chain-of-Thought,math,MATH,2025-07-19T19:56:11.812663+00:00,benchmark_result,True,375,nova-pro,0.766,amazon,0.766,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.812663+00:00,,,,,False
0-shot Chain-of-Thought,mmlu,MMLU,2025-07-19T19:56:11.214544+00:00,benchmark_result,True,61,nova-pro,0.859,amazon,0.859,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.214544+00:00,,,,,False
step accuracy,mm-mind2web,MM-Mind2Web,2025-07-19T19:56:12.757670+00:00,benchmark_result,True,840,nova-pro,0.637,amazon,0.637,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.757670+00:00,,,,,False
Chain-of-Thought,mmmu,MMMU,2025-07-19T19:56:12.135953+00:00,benchmark_result,True,551,nova-pro,0.617,amazon,0.617,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.135953+00:00,,,,,False
ROUGE-L,squality,SQuALITY,2025-07-19T19:56:12.717624+00:00,benchmark_result,True,822,nova-pro,0.198,amazon,0.198,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.717624+00:00,,,,,False
weighted accuracy,textvqa,TextVQA,2025-07-19T19:56:12.880228+00:00,benchmark_result,True,902,nova-pro,0.815,amazon,0.815,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.880228+00:00,,,,,False
COMET22,translation-en→set1-comet22,Translation en→Set1 COMET22,2025-07-19T19:56:12.964047+00:00,benchmark_result,True,931,nova-pro,0.891,amazon,0.891,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.964047+00:00,,,,,False
spBleu,translation-en→set1-spbleu,Translation en→Set1 spBleu,2025-07-19T19:56:12.950458+00:00,benchmark_result,True,928,nova-pro,0.434,amazon,0.434,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.950458+00:00,,,,,False
COMET22,translation-set1→en-comet22,Translation Set1→en COMET22,2025-07-19T19:56:12.978787+00:00,benchmark_result,True,937,nova-pro,0.89,amazon,0.89,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.978787+00:00,,,,,False
spBleu,translation-set1→en-spbleu,Translation Set1→en spBleu,2025-07-19T19:56:12.971295+00:00,benchmark_result,True,934,nova-pro,0.444,amazon,0.444,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.971295+00:00,,,,,False
CIDEr,vatex,VATEX,2025-07-19T19:56:12.913837+00:00,benchmark_result,True,917,nova-pro,0.778,amazon,0.778,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.913837+00:00,,,,,False
composite,visualwebbench,VisualWebBench,2025-07-19T19:56:12.752533+00:00,benchmark_result,True,838,nova-pro,0.797,amazon,0.797,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.752533+00:00,,,,,False
3-shot F1 Score,drop,DROP,2025-07-19T19:56:13.017079+00:00,benchmark_result,True,958,claude-3-5-haiku-20241022,0.831,anthropic,0.831,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:13.017079+00:00,,,,,False
0-shot CoT,gpqa,GPQA,2025-07-19T19:56:11.725835+00:00,benchmark_result,True,331,claude-3-5-haiku-20241022,0.416,anthropic,0.416,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:11.725835+00:00,,,,,False
0-shot,humaneval,HumanEval,2025-07-19T19:56:12.671817+00:00,benchmark_result,True,801,claude-3-5-haiku-20241022,0.881,anthropic,0.881,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:12.671817+00:00,,,,,False
0-shot CoT,math,MATH,2025-07-19T19:56:11.885732+00:00,benchmark_result,True,417,claude-3-5-haiku-20241022,0.694,anthropic,0.694,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:11.885732+00:00,,,,,False
0-shot CoT,mgsm,MGSM,2025-07-19T19:56:13.705114+00:00,benchmark_result,True,1292,claude-3-5-haiku-20241022,0.856,anthropic,0.856,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:13.705114+00:00,,,,,False
0-shot CoT,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.499754+00:00,benchmark_result,True,210,claude-3-5-haiku-20241022,0.65,anthropic,0.65,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:11.499754+00:00,,,,,False
standard,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.836974+00:00,benchmark_result,True,1347,claude-3-5-haiku-20241022,0.406,anthropic,0.406,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:13.836974+00:00,,,,,False
standard,tau-bench-airline,TAU-bench Airline,2025-07-19T19:56:14.997081+00:00,benchmark_result,True,1771,claude-3-5-haiku-20241022,0.228,anthropic,0.228,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:14.997081+00:00,,,,,False
standard,tau-bench-retail,TAU-bench Retail,2025-07-19T19:56:14.970473+00:00,benchmark_result,True,1757,claude-3-5-haiku-20241022,0.51,anthropic,0.51,https://www.anthropic.com/news/claude-3-5-haiku,2025-07-19T19:56:14.970473+00:00,,,,,False
3-shot CoT,big-bench-hard,BIG-Bench Hard,2025-07-19T19:56:13.259482+00:00,benchmark_result,True,1086,claude-3-5-sonnet-20240620,0.931,anthropic,0.931,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:13.259482+00:00,,,,,False
3-shot F1 Score,drop,DROP,2025-07-19T19:56:13.021997+00:00,benchmark_result,True,961,claude-3-5-sonnet-20240620,0.871,anthropic,0.871,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:13.021997+00:00,,,,,False
0-shot CoT,gpqa,GPQA,2025-07-19T19:56:11.733246+00:00,benchmark_result,True,336,claude-3-5-sonnet-20240620,0.594,anthropic,0.594,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:11.733246+00:00,,,,,False
0-shot CoT,gsm8k,GSM8k,2025-07-19T19:56:13.107479+00:00,benchmark_result,True,1010,claude-3-5-sonnet-20240620,0.964,anthropic,0.964,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:13.107479+00:00,,,,,False
0-shot,humaneval,HumanEval,2025-07-19T19:56:12.676235+00:00,benchmark_result,True,804,claude-3-5-sonnet-20240620,0.92,anthropic,0.92,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:12.676235+00:00,,,,,False
0-shot CoT,math,MATH,2025-07-19T19:56:11.891344+00:00,benchmark_result,True,420,claude-3-5-sonnet-20240620,0.711,anthropic,0.711,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:11.891344+00:00,,,,,False
0-shot CoT,mgsm,MGSM,2025-07-19T19:56:13.710814+00:00,benchmark_result,True,1295,claude-3-5-sonnet-20240620,0.916,anthropic,0.916,https://www.anthropic.com/news/claude-3-5-sonnet,2025-07-19T19:56:13.710814+00:00,,,,,False
